annotation_id,source_record_ids,recorded_source_url,source_url_authorization_tokens,source_authorization_relationship,subject_source_pair_in_legacy_manifest,quote_sha256,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K223247:component_status,SRC01825,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K223247.pdf,K223247,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b1b66ea19a5c08472f69f30fa7da43793cb7f06835bb816a0852e213c4ff06e3,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,d0f9e70805dab2daa653ca55d1f78781f304ba57f876ee7ca9ca71cd3c1767af,b1b66ea19a5c08472f69f30fa7da43793cb7f06835bb816a0852e213c4ff06e3,194,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K230252:component_status,SRC01501,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230252.pdf,K230252,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,bc985a06b26adebba4839ceb57d36bfef88f03712263d42524b6d64954ffddd7,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,316a5e4d14a4774c21f0ab8d36ea1379de9c9cf9ed6bf6ea3b70f034b2f1869f,bc985a06b26adebba4839ceb57d36bfef88f03712263d42524b6d64954ffddd7,53,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K231678:output,SRC01513,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K231678.pdf,K231678,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,41552b7fc2425aaca7c99d27ac4d4a029b0706873b6f47eae261097e4e6620f9,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,bab2725155fd2421477b2f7e3e6320257c5a3123155398bc57706c00fc834925,41552b7fc2425aaca7c99d27ac4d4a029b0706873b6f47eae261097e4e6620f9,55,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K231898:input,SRC01381,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K231898.pdf,K231898,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,affb76e7087c2c4c0336604eb3ad59165639dec0851df555b4fff9951cedf3a9,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,86c2440864fe4a0b181cbfaa169b6ddff4fb8e3b7b1e2f58ee2008e5892bb9d8,affb76e7087c2c4c0336604eb3ad59165639dec0851df555b4fff9951cedf3a9,83,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K231898:output,SRC01381,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K231898.pdf,K231898,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,0125454a50fef568eb9b361960656791cecf1415da7b480b7cce9ac15292c0cb,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,86c2440864fe4a0b181cbfaa169b6ddff4fb8e3b7b1e2f58ee2008e5892bb9d8,0125454a50fef568eb9b361960656791cecf1415da7b480b7cce9ac15292c0cb,64,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K231898:user,SRC01381,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K231898.pdf,K231898,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,58021bff37cdfc55d46cd6910e04f0a13a39ceddc048c49eb7413891d32a41fc,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,86c2440864fe4a0b181cbfaa169b6ddff4fb8e3b7b1e2f58ee2008e5892bb9d8,58021bff37cdfc55d46cd6910e04f0a13a39ceddc048c49eb7413891d32a41fc,55,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K231898:setting,SRC01381,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K231898.pdf,K231898,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,54eb1d112cee35fef56c8352eaed063676ced1e73c341aba0a06bb339423661c,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,86c2440864fe4a0b181cbfaa169b6ddff4fb8e3b7b1e2f58ee2008e5892bb9d8,54eb1d112cee35fef56c8352eaed063676ced1e73c341aba0a06bb339423661c,67,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K231898:action,SRC01381,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K231898.pdf,K231898,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,854fc080f925d2304a2137deaee86b1960308510348e7a5bac672d74c3e1f52b,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,86c2440864fe4a0b181cbfaa169b6ddff4fb8e3b7b1e2f58ee2008e5892bb9d8,854fc080f925d2304a2137deaee86b1960308510348e7a5bac672d74c3e1f52b,103,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K231898:component_status,SRC01381,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K231898.pdf,K231898,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,ad8548259b165d0aff6e1598e7fe560c0d75ae4237b5aa048d44667e55938398,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,86c2440864fe4a0b181cbfaa169b6ddff4fb8e3b7b1e2f58ee2008e5892bb9d8,ad8548259b165d0aff6e1598e7fe560c0d75ae4237b5aa048d44667e55938398,73,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K233826:input,SRC01043,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K233826.pdf,K233826,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,1870671d2478c7e9a3530181738f6c5f293254dd0fdf7a18fee2d0268e0ead99,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,96c2b3e35798079aefc600c338007292f8ce1aaa41c462af17fc2c83bade3ef8,1870671d2478c7e9a3530181738f6c5f293254dd0fdf7a18fee2d0268e0ead99,59,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K233826:output,SRC01043,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K233826.pdf,K233826,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,2ba0a4eff5f6b2ccbcdf11f5aed9c30d169e10ee89bc389194d2c200d79fb2ff,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,96c2b3e35798079aefc600c338007292f8ce1aaa41c462af17fc2c83bade3ef8,2ba0a4eff5f6b2ccbcdf11f5aed9c30d169e10ee89bc389194d2c200d79fb2ff,76,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K233826:user,SRC01043,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K233826.pdf,K233826,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b43f9fffe38a1e5c7a95beae10e4fefb83920892c58bda659b5e891b3a35b040,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,96c2b3e35798079aefc600c338007292f8ce1aaa41c462af17fc2c83bade3ef8,b43f9fffe38a1e5c7a95beae10e4fefb83920892c58bda659b5e891b3a35b040,43,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K233826:setting,SRC01043,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K233826.pdf,K233826,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,68a8b001b03d1253b2dcc503b66c91ecb28263668777a410c912443577fdbe7a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,96c2b3e35798079aefc600c338007292f8ce1aaa41c462af17fc2c83bade3ef8,68a8b001b03d1253b2dcc503b66c91ecb28263668777a410c912443577fdbe7a,77,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K233826:action,SRC01043,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K233826.pdf,K233826,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,83ad24231155c9b25e070817f3add0aad5a575c0fa52e2d3eb684e263a34fb49,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,96c2b3e35798079aefc600c338007292f8ce1aaa41c462af17fc2c83bade3ef8,83ad24231155c9b25e070817f3add0aad5a575c0fa52e2d3eb684e263a34fb49,77,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K233826:component_status,SRC01043,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K233826.pdf,K233826,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,9a128a66d31f18d151256b0da25812ca1d574469ca07024d83e50889de0368ac,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,96c2b3e35798079aefc600c338007292f8ce1aaa41c462af17fc2c83bade3ef8,9a128a66d31f18d151256b0da25812ca1d574469ca07024d83e50889de0368ac,112,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K240369:setting,SRC00997,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K240369.pdf,K240369,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,518cf67e5bc86365210fb586741b2b73b5cf7d67eda28898e6932154f4a82b19,"PDF physical page(s): 8; recorded image-excerpt transcription, not verified as extracted text",8,,,08600437415f081cfc1de21cbbcbb9111b503dd8eac27c4675c268f89eacbe87,518cf67e5bc86365210fb586741b2b73b5cf7d67eda28898e6932154f4a82b19,16,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K240369:component_status,SRC00997,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K240369.pdf,K240369,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,94b7fa4cac49d501edb49e9dba275582ed5c1e2c9a4787347549b5a6a3fcda51,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,08600437415f081cfc1de21cbbcbb9111b503dd8eac27c4675c268f89eacbe87,94b7fa4cac49d501edb49e9dba275582ed5c1e2c9a4787347549b5a6a3fcda51,136,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K241847:input,SRC01035,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K241847.pdf,K241847,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,0778e06631432ebfa7722b6bbc76e4bfb9cc02c32cad6f870f4154d665d054af,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,cf151980619c601235f4b076d17d6f8238d1c699d7e060df2d625fd06679e8c8,0778e06631432ebfa7722b6bbc76e4bfb9cc02c32cad6f870f4154d665d054af,77,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K241847:output,SRC01035,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K241847.pdf,K241847,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,82eb3edc1c68cae4f6d6eca9be0addb8037be230739ee9dff40f02de549994c4,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,cf151980619c601235f4b076d17d6f8238d1c699d7e060df2d625fd06679e8c8,82eb3edc1c68cae4f6d6eca9be0addb8037be230739ee9dff40f02de549994c4,190,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K241847:user,SRC01035,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K241847.pdf,K241847,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,4a4f836a514999b1923c07fe79870db1a18ad1f2afcc20d97647505422c14bb9,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,cf151980619c601235f4b076d17d6f8238d1c699d7e060df2d625fd06679e8c8,4a4f836a514999b1923c07fe79870db1a18ad1f2afcc20d97647505422c14bb9,94,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K241847:setting,SRC01035,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K241847.pdf,K241847,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,16de9e2bac8edf109b10a69adb7a58ccf916f9c1c040afb75810a404c7132535,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,cf151980619c601235f4b076d17d6f8238d1c699d7e060df2d625fd06679e8c8,16de9e2bac8edf109b10a69adb7a58ccf916f9c1c040afb75810a404c7132535,185,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K241847:action,SRC01035,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K241847.pdf,K241847,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,edd282a9e4ee6d4ad1a075b5b052232e250fdf2658f96472f8ca4f9c501a18de,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,cf151980619c601235f4b076d17d6f8238d1c699d7e060df2d625fd06679e8c8,edd282a9e4ee6d4ad1a075b5b052232e250fdf2658f96472f8ca4f9c501a18de,148,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K241847:component_status,SRC01035,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K241847.pdf,K241847,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b01b18fbe2e7abd53f90b9269b245045dbb2a536ceeead08e86ca3c8b5de93bc,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,cf151980619c601235f4b076d17d6f8238d1c699d7e060df2d625fd06679e8c8,b01b18fbe2e7abd53f90b9269b245045dbb2a536ceeead08e86ca3c8b5de93bc,172,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K250543:input,SRC00873,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K242168.pdf,K242168,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,054f38589d193f32ba2458d2b329c9424782787c67e4b7a43a24e2976a7a813a,"PDF physical page(s): 16; whitespace-normalized characters [473, 563) (zero-based)",16,473,563,6829095c3a0ad310a50de12a31b3bbe74389968f3f1ecd8b6579f6ff007c6b27,054f38589d193f32ba2458d2b329c9424782787c67e4b7a43a24e2976a7a813a,90,16,473,563,"PDF physical page(s): 16; whitespace-normalized characters [473, 563) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250543:output,SRC00873,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K242168.pdf,K242168,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,44a262db77bcd7eb093028b8ed9df8cb460e1140187d8d4f53bdb975b7fca9a5,"PDF physical page(s): 15; whitespace-normalized characters [1588, 1792) (zero-based)",15,1588,1792,6829095c3a0ad310a50de12a31b3bbe74389968f3f1ecd8b6579f6ff007c6b27,44a262db77bcd7eb093028b8ed9df8cb460e1140187d8d4f53bdb975b7fca9a5,204,15,1588,1792,"PDF physical page(s): 15; whitespace-normalized characters [1588, 1792) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250543:action,SRC00873,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K242168.pdf,K242168,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,44a262db77bcd7eb093028b8ed9df8cb460e1140187d8d4f53bdb975b7fca9a5,"PDF physical page(s): 15; whitespace-normalized characters [1588, 1792) (zero-based)",15,1588,1792,6829095c3a0ad310a50de12a31b3bbe74389968f3f1ecd8b6579f6ff007c6b27,44a262db77bcd7eb093028b8ed9df8cb460e1140187d8d4f53bdb975b7fca9a5,204,15,1588,1792,"PDF physical page(s): 15; whitespace-normalized characters [1588, 1792) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250877:component_status,SRC00857,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K243481.pdf,K243481,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,f5cf2dae7663cda91f3b5404f6c0102dddf90dd09fe64884a80fd8214155e6e8,"PDF physical page(s): 5; whitespace-normalized characters [1102, 1417) (zero-based)",5,1102,1417,d95e81c26ae4c13135029eb4299944afdcabe62d4ab080e653180190ee7d1377,f5cf2dae7663cda91f3b5404f6c0102dddf90dd09fe64884a80fd8214155e6e8,315,5,1102,1417,"PDF physical page(s): 5; whitespace-normalized characters [1102, 1417) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K251399:input,SRC01631,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K223523.pdf,K223523,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,91a78f3c657f93e44cc2bad73807dee826444399902c68b3c07641d3278d2f7c,"PDF physical page(s): 4; whitespace-normalized characters [848, 1019) (zero-based)",4,848,1019,750184793b7fbc6ba69cbc12332c2a6d59201d6be1dbe6c665c9eb049842ef9e,91a78f3c657f93e44cc2bad73807dee826444399902c68b3c07641d3278d2f7c,171,4,848,1019,"PDF physical page(s): 4; whitespace-normalized characters [848, 1019) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K251399:output,SRC01631,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K223523.pdf,K223523,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,d15eadf5cce8c60e8b40244ae193305b987581aaa4ec61edfc5ef196a777eb24,"PDF physical page(s): 5; whitespace-normalized characters [283, 399) (zero-based)",5,283,399,750184793b7fbc6ba69cbc12332c2a6d59201d6be1dbe6c665c9eb049842ef9e,d15eadf5cce8c60e8b40244ae193305b987581aaa4ec61edfc5ef196a777eb24,116,5,283,399,"PDF physical page(s): 5; whitespace-normalized characters [283, 399) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K251399:action,SRC02810,https://www.accessdata.fda.gov/cdrh_docs/pdf18/K183231.pdf,K183231,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,a92671640378398835cc3fa347f6c05705836a25dfe6b0f151a78c2881bffc80,"PDF physical page(s): 5; whitespace-normalized characters [160, 320) (zero-based)",5,160,320,aded9d4d150326253e9003d2a74037a539247bd055f94bc56e454e3573dfcc1f,a92671640378398835cc3fa347f6c05705836a25dfe6b0f151a78c2881bffc80,160,5,160,320,"PDF physical page(s): 5; whitespace-normalized characters [160, 320) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K251901:input,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,705cbd859bc362973866766b44bfe3599fff71adec076b00fd36406f168dbe10,"PDF physical page(s): 4; whitespace-normalized characters [1081, 1132) (zero-based)",4,1081,1132,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,705cbd859bc362973866766b44bfe3599fff71adec076b00fd36406f168dbe10,51,4,1081,1132,"PDF physical page(s): 4; whitespace-normalized characters [1081, 1132) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K251901:output,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,55239b4f5a9cdeb3082e806075fafb3f925a20dc8ebf1ce50adda340ac3a8659,"PDF physical page(s): 4; whitespace-normalized characters [1133, 1256) (zero-based)",4,1133,1256,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,55239b4f5a9cdeb3082e806075fafb3f925a20dc8ebf1ce50adda340ac3a8659,123,4,1133,1256,"PDF physical page(s): 4; whitespace-normalized characters [1133, 1256) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K251901:user,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,b2114abdcf3a32c860f03e18389370835d09db71d0150874abcdd917c0c76eb5,"PDF physical page(s): 4; whitespace-normalized characters [928, 1080) (zero-based)",4,928,1080,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,b2114abdcf3a32c860f03e18389370835d09db71d0150874abcdd917c0c76eb5,152,4,928,1080,"PDF physical page(s): 4; whitespace-normalized characters [928, 1080) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K251901:setting,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,b2114abdcf3a32c860f03e18389370835d09db71d0150874abcdd917c0c76eb5,"PDF physical page(s): 4; whitespace-normalized characters [928, 1080) (zero-based)",4,928,1080,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,b2114abdcf3a32c860f03e18389370835d09db71d0150874abcdd917c0c76eb5,152,4,928,1080,"PDF physical page(s): 4; whitespace-normalized characters [928, 1080) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K251901:component_status,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,bfb9bd8703eb8ac2a760103113fc5647e6e601e61b056a3447b3cff5d004606c,"PDF physical page(s): 4; whitespace-normalized characters [1515, 1627) (zero-based)",4,1515,1627,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,bfb9bd8703eb8ac2a760103113fc5647e6e601e61b056a3447b3cff5d004606c,112,4,1515,1627,"PDF physical page(s): 4; whitespace-normalized characters [1515, 1627) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K252371:input,SRC00478,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K243397.pdf,K243397,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,e2a5c51a1b9f72c02ac920e069065cf7dbb93696be782ee37fb593be422cc9c6,"PDF physical page(s): 12; whitespace-normalized characters [987, 1188) (zero-based)",12,987,1188,7f2ae3cd6ad008f8dc3bdab775eac8ac708f85e7aa23d09228c5d10154bc426a,e2a5c51a1b9f72c02ac920e069065cf7dbb93696be782ee37fb593be422cc9c6,201,12,987,1188,"PDF physical page(s): 12; whitespace-normalized characters [987, 1188) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K252371:output,SRC00478,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K243397.pdf,K243397,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,c5f7dce8d6b91b9e9a6b5c4da1dde746bb529cbae817d1560c9dd152baa600e5,"PDF physical page(s): 14; whitespace-normalized characters [1432, 1511) (zero-based)",14,1432,1511,7f2ae3cd6ad008f8dc3bdab775eac8ac708f85e7aa23d09228c5d10154bc426a,c5f7dce8d6b91b9e9a6b5c4da1dde746bb529cbae817d1560c9dd152baa600e5,79,14,1432,1511,"PDF physical page(s): 14; whitespace-normalized characters [1432, 1511) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K252371:action,SRC00478,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K243397.pdf,K243397,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,e2a5c51a1b9f72c02ac920e069065cf7dbb93696be782ee37fb593be422cc9c6,"PDF physical page(s): 12; whitespace-normalized characters [987, 1188) (zero-based)",12,987,1188,7f2ae3cd6ad008f8dc3bdab775eac8ac708f85e7aa23d09228c5d10154bc426a,e2a5c51a1b9f72c02ac920e069065cf7dbb93696be782ee37fb593be422cc9c6,201,12,987,1188,"PDF physical page(s): 12; whitespace-normalized characters [987, 1188) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K252371:component_status,SRC00478,https://www.accessdata.fda.gov/cdrh_docs/pdf24/K243397.pdf,K243397,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,98a6ff50392145e504d1dbdfc5aafdfb17bc121cad41080000d4cc63604557ef,"PDF physical page(s): 7; whitespace-normalized characters [1440, 1558) (zero-based)",7,1440,1558,7f2ae3cd6ad008f8dc3bdab775eac8ac708f85e7aa23d09228c5d10154bc426a,98a6ff50392145e504d1dbdfc5aafdfb17bc121cad41080000d4cc63604557ef,118,7,1440,1558,"PDF physical page(s): 7; whitespace-normalized characters [1440, 1558) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K252992:input,SRC01183,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K232491.pdf,K232491,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,ac395208cf50ae4ee181d6ac9dd928f92647aab0272313c7156f9b762ccd0620,"PDF physical page(s): 17; whitespace-normalized characters [584, 627) (zero-based)",17,584,627,ab41ddb61f61d2c590a6aa4827d609c7a9b12f3c399474a7abd4e1a7754fd4cf,ac395208cf50ae4ee181d6ac9dd928f92647aab0272313c7156f9b762ccd0620,43,17,584,627,"PDF physical page(s): 17; whitespace-normalized characters [584, 627) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K252992:output,SRC01183,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K232491.pdf,K232491,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,cb7bb8b10c3944f02d3c166460d7324ff6ce3b19432d69a7646fb269a0a3f8f7,"PDF physical page(s): 17; whitespace-normalized characters [793, 898) (zero-based)",17,793,898,ab41ddb61f61d2c590a6aa4827d609c7a9b12f3c399474a7abd4e1a7754fd4cf,cb7bb8b10c3944f02d3c166460d7324ff6ce3b19432d69a7646fb269a0a3f8f7,105,17,793,898,"PDF physical page(s): 17; whitespace-normalized characters [793, 898) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
