annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
DEN180005:input,"PDF physical page(s): 3; whitespace-normalized characters [120, 346) (zero-based)",3,120,346,7752ee8004dd4c6e023bba36384747f78c7aebfd0cea95ef090c18a0ce5f17b7,72da99b7a19d204cde2a72d8ea3131d48efbab90fd7879c37fd21539c67c7b97,226,3,120,346,"PDF physical page(s): 3; whitespace-normalized characters [120, 346) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180005:output,"PDF physical page(s): 3; whitespace-normalized characters [1114, 1392) (zero-based)",3,1114,1392,7752ee8004dd4c6e023bba36384747f78c7aebfd0cea95ef090c18a0ce5f17b7,eb6935cfbf1e075784872587acff5586ccaf5e385ba8436200e92c9477ccec7a,278,3,1114,1392,"PDF physical page(s): 3; whitespace-normalized characters [1114, 1392) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180005:user,"PDF physical page(s): 2; whitespace-normalized characters [1338, 1636) (zero-based)",2,1338,1636,7752ee8004dd4c6e023bba36384747f78c7aebfd0cea95ef090c18a0ce5f17b7,3f62c9800ca239d598f005c4b857c97783dc656c54c81877018116f0dd34ddfb,298,2,1338,1636,"PDF physical page(s): 2; whitespace-normalized characters [1338, 1636) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180005:setting,"PDF physical page(s): 2; whitespace-normalized characters [1338, 1636) (zero-based)",2,1338,1636,7752ee8004dd4c6e023bba36384747f78c7aebfd0cea95ef090c18a0ce5f17b7,3f62c9800ca239d598f005c4b857c97783dc656c54c81877018116f0dd34ddfb,298,2,1338,1636,"PDF physical page(s): 2; whitespace-normalized characters [1338, 1636) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180005:action,"PDF physical page(s): 3; whitespace-normalized characters [971, 1113) (zero-based)",3,971,1113,7752ee8004dd4c6e023bba36384747f78c7aebfd0cea95ef090c18a0ce5f17b7,ac3c71b5846337a738cb4f7a443edf1ccf65a6647691f4783f6a70cfb9c4d61e,142,3,971,1113,"PDF physical page(s): 3; whitespace-normalized characters [971, 1113) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN180005:component_status,"PDF physical page(s): 5; whitespace-normalized characters [500, 669) (zero-based)",5,500,669,7752ee8004dd4c6e023bba36384747f78c7aebfd0cea95ef090c18a0ce5f17b7,09c58afac127415e02c63aed3b7bdf6d8dc79751fdb953b1ece1e03a03a6b7ce,169,5,500,669,"PDF physical page(s): 5; whitespace-normalized characters [500, 669) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN190040:input,"PDF physical page(s): 3; whitespace-normalized characters [566, 912) (zero-based)",3,566,912,d39d70d85174ea3ba4d46cd1d65301096115c7425aed72f93631e611719a944e,ace58f842edc83a868325910237560abd4ba7da6ef26a229b440e2fdec0f9be4,346,3,566,912,"PDF physical page(s): 3; whitespace-normalized characters [566, 912) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN190040:output,"PDF physical page(s): 3; whitespace-normalized characters [99, 299) (zero-based)",3,99,299,d39d70d85174ea3ba4d46cd1d65301096115c7425aed72f93631e611719a944e,1a2b2bef9addb7580b081d2dc4f21e732b86a4b1d416ecc2b34213511e4b2401,299,3,0,299,"PDF physical page(s): 3; whitespace-normalized characters [0, 299) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
DEN190040:user,"PDF physical page(s): 4; whitespace-normalized characters [1917, 2147) (zero-based)",4,1917,2147,d39d70d85174ea3ba4d46cd1d65301096115c7425aed72f93631e611719a944e,355aa959d1a8cc791da88ece5f9166892f272ffe0a7fef4294ccc3a6fed7f628,230,4,1917,2147,"PDF physical page(s): 4; whitespace-normalized characters [1917, 2147) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN190040:setting,"PDF physical page(s): 1; whitespace-normalized characters [528, 938) (zero-based)",1,528,938,d39d70d85174ea3ba4d46cd1d65301096115c7425aed72f93631e611719a944e,9539b3b66a9f64b459aa5cd2762989a8675263d56e889c4759f5addcb0454b7a,410,1,528,938,"PDF physical page(s): 1; whitespace-normalized characters [528, 938) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN190040:action,"PDF physical page(s): 3; whitespace-normalized characters [300, 565) (zero-based)",3,300,565,d39d70d85174ea3ba4d46cd1d65301096115c7425aed72f93631e611719a944e,3387a0e58fb23af638f036131d8201d0d72b621e9c2196fe0e10529f8fdf794a,265,3,300,565,"PDF physical page(s): 3; whitespace-normalized characters [300, 565) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN190040:component_status,"PDF physical page(s): 3; whitespace-normalized characters [99, 565) (zero-based)",3,99,565,d39d70d85174ea3ba4d46cd1d65301096115c7425aed72f93631e611719a944e,2134f3f7142bb3b778b4923a8c6439458af82b540cc268fcca4719e944b6224f,466,3,99,565,"PDF physical page(s): 3; whitespace-normalized characters [99, 565) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200011:input,"PDF physical page(s): 3; whitespace-normalized characters [346, 1122) (zero-based)",3,346,1122,5f2ccf78c996d89d236fdfe338c004343a7d269fdd88eabbb2f4a6bf7806c9e1,c3b55bd3db3a983fa9bcdaef603a7a2f12d202a526cef2bae12562a9df2c9e12,776,3,346,1122,"PDF physical page(s): 3; whitespace-normalized characters [346, 1122) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200011:output,"PDF physical page(s): 3; whitespace-normalized characters [722, 1488) (zero-based)",3,722,1488,5f2ccf78c996d89d236fdfe338c004343a7d269fdd88eabbb2f4a6bf7806c9e1,3f99440317de3c0f48d5a9b94308a4150ff044158a3fc4eda05a1c27b786535d,766,3,722,1488,"PDF physical page(s): 3; whitespace-normalized characters [722, 1488) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200011:user,"PDF physical page(s): 2; whitespace-normalized characters [733, 1512) (zero-based)",2,733,1512,5f2ccf78c996d89d236fdfe338c004343a7d269fdd88eabbb2f4a6bf7806c9e1,2fc6cb636268c1f369e7823a853b90f3b1c45df514cfaa8ca48e610d7f024258,779,2,733,1512,"PDF physical page(s): 2; whitespace-normalized characters [733, 1512) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200011:setting,"PDF physical page(s): 1; whitespace-normalized characters [1022, 1356) (zero-based)",1,1022,1356,5f2ccf78c996d89d236fdfe338c004343a7d269fdd88eabbb2f4a6bf7806c9e1,d4a50d27cd44fc864dabe943c7cc33098a9de4910bcbe49592f96b921961d211,334,1,1022,1356,"PDF physical page(s): 1; whitespace-normalized characters [1022, 1356) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200011:action,"PDF physical page(s): 2; whitespace-normalized characters [1022, 1797) (zero-based)",2,1022,1797,5f2ccf78c996d89d236fdfe338c004343a7d269fdd88eabbb2f4a6bf7806c9e1,861d069c8b2978ca4282c9576979c37ba8e205dcb12bab88257cc151b2ab4544,775,2,1022,1797,"PDF physical page(s): 2; whitespace-normalized characters [1022, 1797) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200011:component_status,"PDF physical page(s): 3; whitespace-normalized characters [211, 983) (zero-based)",3,211,983,5f2ccf78c996d89d236fdfe338c004343a7d269fdd88eabbb2f4a6bf7806c9e1,2aa052a4220254520c199d001a02acf321d0824e99fe8a0c9840816627c7004d,772,3,211,983,"PDF physical page(s): 3; whitespace-normalized characters [211, 983) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200019:input,"PDF physical page(s): 2; whitespace-normalized characters [1325, 2092) (zero-based)",2,1325,2092,60087a73e21fd16bde35600055afd6177260578307d4d03c147b0f8eb0dfb764,9fab133daa1c751d9e0a720183429d646b3def77ff22346915ccc8768d76a573,767,2,1325,2092,"PDF physical page(s): 2; whitespace-normalized characters [1325, 2092) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200019:output,"PDF physical page(s): 1; whitespace-normalized characters [667, 1381) (zero-based)",1,667,1381,60087a73e21fd16bde35600055afd6177260578307d4d03c147b0f8eb0dfb764,3a0389d92b7c43c1b1eaee596d807da109b9b3c129c1ca8a9d20f0576526a99c,714,1,667,1381,"PDF physical page(s): 1; whitespace-normalized characters [667, 1381) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200019:user,"PDF physical page(s): 1; whitespace-normalized characters [1140, 1381) (zero-based)",1,1140,1381,60087a73e21fd16bde35600055afd6177260578307d4d03c147b0f8eb0dfb764,a7168932ea8f40f363f532d9d7a842c98645a31456f94afed70431bb4cee68ee,241,1,1140,1381,"PDF physical page(s): 1; whitespace-normalized characters [1140, 1381) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200019:setting,"PDF physical page(s): 1; whitespace-normalized characters [866, 1381) (zero-based)",1,866,1381,60087a73e21fd16bde35600055afd6177260578307d4d03c147b0f8eb0dfb764,19cf2036782a703c523d2e6d5de38307ef801a8935e6aa053e4422008b18c62c,515,1,866,1381,"PDF physical page(s): 1; whitespace-normalized characters [866, 1381) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200019:action,"PDF physical page(s): 2; whitespace-normalized characters [1489, 2250) (zero-based)",2,1489,2250,60087a73e21fd16bde35600055afd6177260578307d4d03c147b0f8eb0dfb764,4d839629b0c905a766ab2afbbbef84bdf13f5b20e47397b68934c16a7cea8792,761,2,1489,2250,"PDF physical page(s): 2; whitespace-normalized characters [1489, 2250) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200019:component_status,"PDF physical page(s): 2; whitespace-normalized characters [1169, 1943) (zero-based)",2,1169,1943,60087a73e21fd16bde35600055afd6177260578307d4d03c147b0f8eb0dfb764,027c7f4c1b491bf0263df3e5ea392402a41af8a7110b32a38b2a62bbf5778ce5,774,2,1169,1943,"PDF physical page(s): 2; whitespace-normalized characters [1169, 1943) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200022:input,"PDF physical page(s): 2; whitespace-normalized characters [1173, 1380) (zero-based)",2,1173,1380,4179630111b357cb7c9b746c0e3b3d326e9d75ab71e856fcf2dc13e88926b14b,dc89ecd56ab5ab871e140be28cc7890dd2a3aa327f333e2f72b51999a951bf9a,207,2,1173,1380,"PDF physical page(s): 2; whitespace-normalized characters [1173, 1380) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200022:output,"PDF physical page(s): 1; whitespace-normalized characters [1065, 1310) (zero-based)",1,1065,1310,4179630111b357cb7c9b746c0e3b3d326e9d75ab71e856fcf2dc13e88926b14b,4123f83ebe8a206aab4906883f9174d5fc050acf78d4504c51dc99d08aa4ebd7,245,1,1065,1310,"PDF physical page(s): 1; whitespace-normalized characters [1065, 1310) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200022:user,"PDF physical page(s): 1; whitespace-normalized characters [507, 1064) (zero-based)",1,507,1064,4179630111b357cb7c9b746c0e3b3d326e9d75ab71e856fcf2dc13e88926b14b,607c7500ebe7dfc3479ebbfc267161571b6f2bc61b52d5f1e9a3ee229ce83c3a,557,1,507,1064,"PDF physical page(s): 1; whitespace-normalized characters [507, 1064) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200022:setting,"PDF physical page(s): 1; whitespace-normalized characters [507, 1064) (zero-based)",1,507,1064,4179630111b357cb7c9b746c0e3b3d326e9d75ab71e856fcf2dc13e88926b14b,607c7500ebe7dfc3479ebbfc267161571b6f2bc61b52d5f1e9a3ee229ce83c3a,557,1,507,1064,"PDF physical page(s): 1; whitespace-normalized characters [507, 1064) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200022:action,"PDF physical page(s): 2; whitespace-normalized characters [42, 196) (zero-based)",2,42,196,4179630111b357cb7c9b746c0e3b3d326e9d75ab71e856fcf2dc13e88926b14b,fd565ad7a012447d8fc2f5cf686f2abe5df99eb6e46f51433a626ac44887f340,154,2,42,196,"PDF physical page(s): 2; whitespace-normalized characters [42, 196) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200022:component_status,"PDF physical page(s): 2; whitespace-normalized characters [1173, 1380) (zero-based)",2,1173,1380,4179630111b357cb7c9b746c0e3b3d326e9d75ab71e856fcf2dc13e88926b14b,dc89ecd56ab5ab871e140be28cc7890dd2a3aa327f333e2f72b51999a951bf9a,207,2,1173,1380,"PDF physical page(s): 2; whitespace-normalized characters [1173, 1380) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200030:input,"PDF physical page(s): 2; whitespace-normalized characters [720, 854) (zero-based)",2,720,854,3ced8e9bd12a1688b225eaf221583f265315be9b45e059b7dc38ab639efdfc4d,2f4e4452b74fc359fe7d15a3737d0707f10c180b249d1c81bf299f87451081cd,134,2,720,854,"PDF physical page(s): 2; whitespace-normalized characters [720, 854) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200030:output,"PDF physical page(s): 2; whitespace-normalized characters [522, 719) (zero-based)",2,522,719,3ced8e9bd12a1688b225eaf221583f265315be9b45e059b7dc38ab639efdfc4d,247075f6f56eb55f17f30f96f8f9b616772bf61a0a1252fbd3de83dbbb6e283a,197,2,522,719,"PDF physical page(s): 2; whitespace-normalized characters [522, 719) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200030:user,"PDF physical page(s): 1; whitespace-normalized characters [1159, 1414) (zero-based)",1,1159,1414,3ced8e9bd12a1688b225eaf221583f265315be9b45e059b7dc38ab639efdfc4d,219e3cd286f59069d905e0c5f3b7806d7edd36c0f551218173ad78e66bccc0d4,255,1,1159,1414,"PDF physical page(s): 1; whitespace-normalized characters [1159, 1414) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200030:setting,"PDF physical page(s): 1; whitespace-normalized characters [575, 1017) (zero-based)",1,575,1017,3ced8e9bd12a1688b225eaf221583f265315be9b45e059b7dc38ab639efdfc4d,229ac0442c1c348116347b4df4f1e07382d55c915012823ba96f23b7e1c9db0d,442,1,575,1017,"PDF physical page(s): 1; whitespace-normalized characters [575, 1017) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200030:action,"PDF physical page(s): 1; whitespace-normalized characters [1018, 1158) (zero-based)",1,1018,1158,3ced8e9bd12a1688b225eaf221583f265315be9b45e059b7dc38ab639efdfc4d,c68a93dcc1fb58c18e295f73d778314946b0066a37715460bf476c0ac2c4a944,140,1,1018,1158,"PDF physical page(s): 1; whitespace-normalized characters [1018, 1158) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200030:component_status,"PDF physical page(s): 2; whitespace-normalized characters [986, 1161) (zero-based)",2,986,1161,3ced8e9bd12a1688b225eaf221583f265315be9b45e059b7dc38ab639efdfc4d,3635bc3523eefa731053eb18b7f7033f05ededd0e1c96072d00aa35e5202782f,175,2,986,1161,"PDF physical page(s): 2; whitespace-normalized characters [986, 1161) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200038:input,"PDF physical page(s): 2; whitespace-normalized characters [1343, 1621) (zero-based)",2,1343,1621,b3f30f2f01ebf2fa4732c4fbdf62fc607c4f58721eb6b7947a88a2af954701d2,644c50d8ebb9c9def935cb2a4dfc8e83393c8d023ee0ae4eee1eb89d1a179571,278,2,1343,1621,"PDF physical page(s): 2; whitespace-normalized characters [1343, 1621) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200038:output,"PDF physical page(s): 2; whitespace-normalized characters [1761, 1854) (zero-based)",2,1761,1854,b3f30f2f01ebf2fa4732c4fbdf62fc607c4f58721eb6b7947a88a2af954701d2,dbecacb77da4b7dad42dadef9a7d848453437a2e2c500c7ae0632c6bf9613a7c,93,2,1761,1854,"PDF physical page(s): 2; whitespace-normalized characters [1761, 1854) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200038:user,"PDF physical page(s): 1; whitespace-normalized characters [1067, 1361) (zero-based)",1,1067,1361,b3f30f2f01ebf2fa4732c4fbdf62fc607c4f58721eb6b7947a88a2af954701d2,e4b91b46c20a6923e269695575a26e93bcf7a135be8614483951a5951ee6b117,294,1,1067,1361,"PDF physical page(s): 1; whitespace-normalized characters [1067, 1361) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200038:setting,"PDF physical page(s): 1; whitespace-normalized characters [1067, 1361) (zero-based)",1,1067,1361,b3f30f2f01ebf2fa4732c4fbdf62fc607c4f58721eb6b7947a88a2af954701d2,e4b91b46c20a6923e269695575a26e93bcf7a135be8614483951a5951ee6b117,294,1,1067,1361,"PDF physical page(s): 1; whitespace-normalized characters [1067, 1361) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200038:action,"PDF physical page(s): 1; whitespace-normalized characters [1067, 1361) (zero-based)",1,1067,1361,b3f30f2f01ebf2fa4732c4fbdf62fc607c4f58721eb6b7947a88a2af954701d2,e4b91b46c20a6923e269695575a26e93bcf7a135be8614483951a5951ee6b117,294,1,1067,1361,"PDF physical page(s): 1; whitespace-normalized characters [1067, 1361) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200038:component_status,"PDF physical page(s): 4; whitespace-normalized characters [68, 405) (zero-based)",4,68,405,b3f30f2f01ebf2fa4732c4fbdf62fc607c4f58721eb6b7947a88a2af954701d2,b74e6e0574c81d46dd714ed5d3706811f5d4c328e1c3dc18c7cbb0d9bc75080e,337,4,68,405,"PDF physical page(s): 4; whitespace-normalized characters [68, 405) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200052:input,"PDF physical page(s): 4; whitespace-normalized characters [503, 637) (zero-based)",4,503,637,d137f45ea7fb756f2880f1e05bc18827ff22712439e6f52cc0860508c6e2eef3,1685de8b1b5e3556f9ce3551e45626a05f0f5babd471bf0b0a6a985e89024309,134,4,503,637,"PDF physical page(s): 4; whitespace-normalized characters [503, 637) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200052:output,"PDF physical page(s): 4; whitespace-normalized characters [91, 260) (zero-based)",4,91,260,d137f45ea7fb756f2880f1e05bc18827ff22712439e6f52cc0860508c6e2eef3,868f632d5382b2f9d9e15925903af493d794d3294b5596fe21e5dc17fc023ded,169,4,91,260,"PDF physical page(s): 4; whitespace-normalized characters [91, 260) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200052:user,"PDF physical page(s): 4; whitespace-normalized characters [638, 745) (zero-based)",4,638,745,d137f45ea7fb756f2880f1e05bc18827ff22712439e6f52cc0860508c6e2eef3,b933264e522287930c8e9bad5fad90494dec15506797be56d7d187cf4bf5e6c3,107,4,638,745,"PDF physical page(s): 4; whitespace-normalized characters [638, 745) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200052:setting,"PDF physical page(s): 2; whitespace-normalized characters [1140, 1311) (zero-based)",2,1140,1311,d137f45ea7fb756f2880f1e05bc18827ff22712439e6f52cc0860508c6e2eef3,30de2c5db8538fb0cdbfcbcc55a1e9caa0a6cdb06fa7a5f737e1c82f1071c534,171,2,1140,1311,"PDF physical page(s): 2; whitespace-normalized characters [1140, 1311) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200052:action,"PDF physical page(s): 4; whitespace-normalized characters [746, 915) (zero-based)",4,746,915,d137f45ea7fb756f2880f1e05bc18827ff22712439e6f52cc0860508c6e2eef3,87fedee37e88db6249daadac9fe8bc16f9a59cf5832c605f2917a577fd041c94,169,4,746,915,"PDF physical page(s): 4; whitespace-normalized characters [746, 915) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200052:component_status,"PDF physical page(s): 4; whitespace-normalized characters [261, 411) (zero-based)",4,261,411,d137f45ea7fb756f2880f1e05bc18827ff22712439e6f52cc0860508c6e2eef3,9228d45f6337a8037f314450c12a4d697f53b5fd08a100b166232a6a6f775212,150,4,261,411,"PDF physical page(s): 4; whitespace-normalized characters [261, 411) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200055:input,"PDF physical page(s): 3; whitespace-normalized characters [77, 865) (zero-based)",3,77,865,54bc11fc063e22c721930c5115934c828c3070d715f019ebf5dbdb282f9fed60,733b15ed7cc5d8223425a26b787a668a78cde80df8bef0603b93bb9f34b3bfcd,788,3,77,865,"PDF physical page(s): 3; whitespace-normalized characters [77, 865) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200055:output,"PDF physical page(s): 2; whitespace-normalized characters [1048, 1421) (zero-based)",2,1048,1421,54bc11fc063e22c721930c5115934c828c3070d715f019ebf5dbdb282f9fed60,197a05a3c06c24d51a13ea55d01286e5c46dce6b47f566404ebae64335894299,373,2,1048,1421,"PDF physical page(s): 2; whitespace-normalized characters [1048, 1421) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200055:user,"PDF physical page(s): 1; whitespace-normalized characters [848, 1417) (zero-based)",1,848,1417,54bc11fc063e22c721930c5115934c828c3070d715f019ebf5dbdb282f9fed60,d838c18cfd2cbc8eb2af21bc0796990a01732c00f248e2a18321754fba4b3090,569,1,848,1417,"PDF physical page(s): 1; whitespace-normalized characters [848, 1417) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200055:setting,"PDF physical page(s): 1; whitespace-normalized characters [1014, 1417) (zero-based)",1,1014,1417,54bc11fc063e22c721930c5115934c828c3070d715f019ebf5dbdb282f9fed60,03c250ae8970407596cdb4fbd707e1c282dab791efc45480bd5f7c3a0efa722f,403,1,1014,1417,"PDF physical page(s): 1; whitespace-normalized characters [1014, 1417) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200055:action,"PDF physical page(s): 1; whitespace-normalized characters [843, 1417) (zero-based)",1,843,1417,54bc11fc063e22c721930c5115934c828c3070d715f019ebf5dbdb282f9fed60,86e1728dcebb77c92e02c45a0b760245398ef9b7fa755b94c65733751e7bb58e,574,1,843,1417,"PDF physical page(s): 1; whitespace-normalized characters [843, 1417) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200055:component_status,"PDF physical page(s): 4; whitespace-normalized characters [171, 940) (zero-based)",4,171,940,54bc11fc063e22c721930c5115934c828c3070d715f019ebf5dbdb282f9fed60,e8ec043d6f68c26ff2a4bd3f87d40b09b8b6704a8d62eb4a2e168da4592f06a5,769,4,171,940,"PDF physical page(s): 4; whitespace-normalized characters [171, 940) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN200069:input,"PDF physical page(s): 2; whitespace-normalized characters [1757, 2366) (zero-based)",2,1757,2366,d713716f6823b2d6fdbb64ad56edf966958609ba0ace53bb1c405b4a3b6c85cf,6b771d199c03c3ab88273ce1d60e87dc2dc533524e79f1b0815af8ec4af87acc,609,2,1757,2366,"PDF physical page(s): 2; whitespace-normalized characters [1757, 2366) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
